0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
-0.2804077118359483,-0.18950517869724934,1.210598209018826,0.27399650024440647,1.1512595417205957,0.6048769101764583,0.4785784306445944,1.708106607278119,-0.5594270229230099,-0.1511316631587821,-0.6376150430908982,-1.8468986456515235,0.26394313288715154,-0.037380780954480594,-1.435787469573555,0.0026739398142049,-2.1609773380605746,-0.23095598598330705,0.3044587553941445,1.3451459200880076,-1.0
0.34856505296510965,0.5049111614253227,-0.5468379925960711,0.6227859450844145,0.8976058541252849,-0.25094511442837925,-0.3259011569295231,-0.06431413120911451,-0.7595218366064781,-0.9623320836316754,1.8860157676879465,0.828931448624033,-1.0266745488790143,-0.04271793984825052,-0.6764484018117987,0.5589596822867565,0.40711331846286414,0.0611979110083673,0.9666218105265313,-1.1724844305582003,1.0
-0.1919769949302346,-1.6322134859129291,0.3260282246136847,1.476756529651301,1.3114033617774326,-0.1687040608501695,1.6381744235529747,0.26587737529970024,0.611951911679893,-0.37910134637473536,-0.4124460579553388,0.5033292775137413,-0.34471686154297404,0.10068919649118008,1.2251361604312847,0.9436760369011765,-0.18270206333543437,-2.105305664031727,-0.39234768894020045,-1.3047106527288723,1.0
1.5796434185196062,-0.2196611606597738,-0.3012257691725432,-0.6024440293350204,-1.7220865065028834,1.0009848848835028,1.0452095507661279,-0.07498611545722442,1.3432118577570875,0.46145075886399567,1.8887428862591318,-1.6044058105735246,0.8821467570066706,0.6810308591328822,1.3487382227401632,0.23520948159808297,-0.05700681710851688,0.5075222161670647,0.14678274023353727,-0.4456536751503219,1.0
-1.151597109826513,1.3199628302621385,0.3342559677760552,-0.24951671778375506,-1.0971837587577842,-2.139084788005351,0.37799826434869965,0.13285929828374715,1.3385146537985841,-0.873050484985611,-1.4450082839235399,0.4500863275223939,-0.6670881214522713,-0.4887700411586453,-0.48768655128530036,-0.2360691773623503,-1.3238082910291928,-0.24114099328763772,1.8629866113798845,-0.6006411912713256,-1.0
-0.4731670726268783,1.4285030762011923,0.046960211346808875,1.0574325410890015,-1.1207338169952221,-0.20794522269034432,-1.7467622184316072,-0.038002246230718836,-0.3059092234571609,0.06002263233851256,1.0239229314400584,-0.7865184377791449,0.028239684688761316,0.8665170343042161,0.19228164319838906,-2.2374267600788817,0.882772068161353,0.9295884679370627,-0.5393694436233295,0.07438045833752162,-1.0
0.010648790597081811,-0.4305325127097041,0.2535894530885353,2.1156674338661765,-1.4814476913238028,0.5722371868408083,1.2350339894404065,-0.4432542595660295,-0.403012912250312,-0.5165669705199788,0.581906821689229,2.0065057404263626,-1.667412674541636,-1.154497628892348,0.5245270443451856,1.1473642498491425,0.7468287094966417,-1.6130640214825476,-1.6446824432566025,-0.04332248145548636,1.0
-0.2915615281857009,-1.511925099850915,1.149271815436323,-1.2514577977130155,-0.847685827959432,0.5984008362030637,1.651015710045727,0.5795330480699816,-2.3621344834821776,-1.4706491689383503,0.03512577151956672,-0.7527179411640057,-0.800515928996389,-0.6844395963142994,0.457371047837879,0.6689338491779251,1.8716016820612975,-1.1072193357931375,0.018864904859186633,-0.3474170394120776,-1.0
-0.04604321182441831,-0.3485814421031385,-1.4634981791510362,-0.5473077556053914,0.0777922633243237,1.609402652220764,-0.7609100622780108,0.27457703140959205,0.26417168811054736,-1.9644083210248169,0.7985493526018947,0.6214726732304939,1.0728731143808086,-0.6636677719522637,0.7951639848898616,-0.14967319195462445,0.7342621175273863,0.08364518254792928,0.3332524863283113,1.2190075171030657,1.0
0.7639860111049099,-1.7862960502635394,-0.8381618306154486,-1.3531444015355467,0.7414735910434882,0.6042120708230351,1.7936922694331385,0.18551621471648716,-0.7890442693106221,1.2968139991590024,-0.3028105174604664,0.9973516064186814,0.45582304320917955,-0.8331523109624475,0.061241844884499096,-0.18898129331918984,-1.3934956776427145,-0.625933811364437,-0.27550186783733216,-1.6173792757409249,1.0
